x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,electricity_consumption_kwh
-0.78567941,0.36831297,0.21477050,-0.24975709,0.19589410,-0.31676622,-0.43633326,-0.36944470,-0.58035567,-1.49914571,0.43464881,0.28288371,-0.93999381,-0.33698939,-1.06386681,-0.80671593,-0.55520817,0.30941494,-0.73680199,-0.01198322,1.25530237,1.28481388,0.94674329,0.12057664,1.25110718,2.04816297,2.69149131,0.92627717,0.43034645,-1.05111035,0.92120109,0.54268034,0.45543513,1.18283045,1.17032034,1.44113971,0.97187541,0.76675037,0.05564669,1.97250868,-0.33484603,0.31159575,0.03583651,-1.36259865,-1.26832202,-3.47261332,-0.08620801,-2.51069083,-0.46701462,-2.97272836,-0.53038091,-1.81150200,-1.88642670,-3.38892102,-2.81819047,-2.86771390,-2.27749852,-1.89333092,-0.46957625,-1.61644908,-1.79487246,-2.04013756,1.42111410,-5.80104558,1.66162166,-5.81040050,4.67056840,-2.47391921,5.18512032,1.82075828,-3.56403683,0.68834678,-4.49610184,1.78821098,6.63314132,-0.76495696,4.88521941,-2.11897543,7.36239630,-3.16964899,-1.62946282,-8.50032610,8.15856100,15.97221789,3.03388187,0.62735180,-4.61285456,17.74586657,2.62335623,15.82201749,-2.73150419,6.02978330,8.66249493,0.50339293,9.66574391,11.70827870,-0.18749967,9.73041773,12.63557430,1.27297359,2265.86624952
-0.52571664,-0.23466816,0.49362650,-0.23101933,0.90468155,-0.00671310,0.73077030,-0.61108386,-0.17423450,-0.39280016,0.17637536,0.24044897,-0.60545567,-0.54729616,0.44257562,-0.26769892,0.66557023,0.12366748,-0.31508418,0.56173294,1.07141491,-0.90990458,0.54067586,-0.02859664,-0.27238558,0.49228529,0.59876451,0.69455100,-0.06018354,1.50636649,1.82051342,-0.67407768,1.12533095,1.76113354,-0.74436373,0.80250535,0.57100751,-0.05929808,-0.70232508,0.91005678,1.15495824,0.31560296,-1.31955759,0.16884276,0.41498768,-0.23660051,-0.38189658,-0.99753781,-0.54555715,-2.78337838,0.82057123,-0.63484905,3.33687897,-0.81323553,2.53846934,1.79472825,1.21170224,1.12321303,-0.67128503,-0.44392468,-3.50598503,-5.13930657,-7.59512518,-9.66208152,-4.90626482,-9.59352602,-3.60179097,-7.84618379,-2.36360503,-7.02759747,-2.06052014,-8.59206148,-5.69643880,-5.42126807,-7.55807929,-7.36805901,-2.25378210,-7.64737085,-10.11627068,-9.00470020,-8.08458030,17.27242476,20.63407103,18.21616879,17.51491076,12.67497240,8.88711932,10.82746229,12.07473126,2.18379566,12.81884510,26.93642629,10.50077493,6.78516528,4.89815217,18.86670166,0.28222095,-6.87782287,10.49292337,6.96920222,2229.55860284
-0.42007608,0.33187887,0.30010419,-0.31921337,0.63434474,0.32950081,0.52991967,0.23840395,0.28958278,-0.50708621,-0.05501561,-0.17374949,-1.10329820,0.24107479,-0.13676839,1.46938867,0.22574145,-0.39008114,0.95494685,0.11673918,1.08584467,2.92812329,1.86850890,2.86771401,0.73994818,0.63472515,1.04802586,1.03970537,2.20924208,2.31111279,1.54586800,1.43870257,3.31964806,1.75643997,2.41057256,0.37094137,2.99827199,1.08190715,1.39504933,1.82517859,0.93031770,-1.15943746,1.05482160,0.33885990,-0.50952355,0.50471256,0.14422201,0.34048856,-1.95789633,-2.25225690,0.91239194,0.15673443,-1.24908435,-0.74700663,0.71413892,0.41022292,0.69846888,0.60617932,0.64841570,2.19880411,1.02934499,-1.27419955,-6.39558026,1.06569844,1.31235397,0.81587023,-2.92882899,-2.98729279,0.55857562,-2.98405931,-5.18003469,-3.50423002,5.40185689,2.75425305,-1.41178576,4.37922789,-3.56758945,1.73715126,-1.40015193,0.79728602,10.57348354,-1.79351142,4.14532137,-0.70945359,3.94510378,4.69732573,-4.47621733,-7.92183079,-1.07870822,4.58635872,8.41960161,-0.34578079,-5.34373026,0.63704092,5.76746243,12.56948446,-15.37842673,0.53688216,4.92529606,-11.93716063,1993.76428836
0.36619844,-0.33353664,0.25651059,0.41798428,-0.09478602,-0.29343674,-0.33246521,-0.13433542,-0.49188706,-0.46077718,-0.00287265,-1.23366548,0.40570143,0.65757234,-0.63342967,-0.74797800,-0.59538873,0.33849959,-1.09729279,-0.65940506,0.73706924,0.70076398,0.83395592,-0.79513987,1.29898679,0.95145775,0.03022004,0.00319567,-0.69015654,-0.93846585,0.71435480,0.53573519,1.50524190,-0.05224621,0.91795483,-0.32994200,0.42641704,-0.80943040,0.45912970,0.14859152,-0.10572646,-3.26329260,-2.72988656,-2.81462827,-3.01087936,-4.62263370,-0.24928344,-1.85274026,-1.41373573,-1.45093415,0.08074200,-0.67952814,-2.65539237,-3.80471401,0.03029173,-1.95658423,-1.02005135,-2.48569228,-3.79053719,-1.84263394,0.41832736,4.38265850,6.54171653,5.98036836,-1.06345356,5.16464164,2.21010930,5.19775327,1.04748278,0.96693790,6.44484587,4.57320799,11.60239374,2.07573733,1.32540579,8.52139338,6.26842747,0.81186831,7.02808009,0.90861733,3.10530308,3.92426580,5.09801988,5.39645527,-1.98879782,16.45375948,5.04312484,-11.28906458,-7.69636205,6.12506788,-5.67006038,14.67629985,-2.89850851,0.04817389,4.94639499,-2.38521929,-5.92971282,2.63872827,-2.46666040,3.82189093,1576.69408920
0.49364052,0.54418784,-0.14329493,0.82743287,-0.19870736,0.69441818,-0.00708336,0.47525611,-0.04354619,0.25095844,0.62833749,0.60750195,0.23370923,0.81726797,0.27813830,-0.07269009,0.18740907,0.45131187,1.15391324,-0.46033279,0.66709336,-0.63277290,0.67300318,0.70594097,-0.16209463,0.66739390,-0.20741427,0.81051054,0.77098754,1.42579425,1.21764467,-0.11506622,1.15793938,0.88079972,-0.12259101,0.79879643,1.09582365,0.89874280,0.73928270,1.12419205,0.90779852,-1.07905244,-2.31543655,1.60031494,3.48592431,0.59482185,1.21360734,2.74202389,-0.29387559,1.73962132,3.54299727,1.39938098,1.23647954,-2.05039450,0.68856892,2.61333025,-0.21947793,2.99984211,0.45971387,0.49167050,-0.16330159,2.78578700,-10.52996589,-7.27443484,-0.16956917,-2.48546487,-1.87039847,-1.78708360,-2.49256751,-2.92666943,-1.46203815,-7.70357467,-4.49262507,-7.96250862,0.77900531,2.98272575,-4.07912304,-2.63381987,-11.42893520,-6.93146528,15.66611473,3.68871259,13.52801381,-6.22840340,13.88554048,10.99445541,20.26290230,-6.96925653,5.78081605,-1.90138023,-17.99979190,-3.12063774,10.87541042,16.99306029,19.06535976,-1.19686250,13.36292209,15.24865059,19.51337407,2.63234465,1844.10258415
-0.55895673,-0.58212743,0.33396254,-0.82636541,0.13687357,-0.18015441,0.54764185,0.49196610,-0.20720163,-0.40298368,-0.35165171,-0.11293732,-0.18846232,0.13496534,-0.68352142,-0.06623599,-0.99486981,0.41901947,0.40570404,0.08135764,0.25881120,1.04572536,-0.30357761,0.28223753,-0.36756345,0.20145124,-0.43444814,-1.03245903,1.44382234,0.83176473,-1.00722661,0.75065034,0.48395419,-0.09284193,-1.11609368,0.99813744,1.13181532,1.62706381,-0.47126400,-0.06282462,0.24461074,-0.28445026,2.78638761,-2.76943370,-2.60670570,-1.76496461,-1.17725793,-1.39273920,-1.16631351,-1.13241618,0.47386430,-0.86748781,0.60515518,-1.39807712,-1.36078819,1.20532134,0.21008127,-1.84123731,-2.51229916,0.22831692,-4.48925332,-4.69289171,-10.73860840,-2.68885766,0.87244124,-8.44372613,-3.08449710,3.54886848,-7.39888682,-2.26838962,-4.18552201,3.78022717,-10.12254029,-3.51961214,0.85913849,-3.91590433,-4.35922344,-14.26249928,-8.95983614,-2.82450334,27.25019419,-5.01920692,15.07673078,1.35280703,-8.48388911,20.71258820,8.96510689,25.96937307,19.63555808,13.56551133,1.40129294,7.49129449,8.07689877,8.59211770,-13.53204340,20.48941070,6.60668209,13.45244334,4.53426708,14.59437232,1901.21510509
0.05975327,0.24043952,0.37669395,-0.38457653,-0.41009916,-0.05669686,-0.10640166,0.41551276,0.27029959,0.05363270,-0.05834634,0.09494256,0.41641737,-0.21919823,-0.59290790,-0.06485433,-0.48825699,0.60718275,-0.61726093,0.38124868,0.65765223,0.55545286,1.35862948,1.27561324,-0.76671852,-0.42551371,-0.69291118,0.75016139,0.14259162,-0.60975375,0.64203636,-0.32223405,-1.04233074,0.36079882,-0.96799127,-0.57780929,-0.54460000,-0.39450617,0.36273172,-0.72081246,-1.73323446,-2.12990553,-4.66348055,-0.41802212,-1.08459257,-1.31627603,-1.95269443,-1.01407960,-3.01403339,-2.86900804,-3.51074408,-1.91149907,0.09371618,-1.57864702,-0.23049336,-3.45046747,-2.83594423,-2.08039190,-1.81385726,-4.03873524,4.82399331,4.38222615,-1.33743234,5.76133804,3.22153613,3.12362876,3.73689666,8.29302407,4.08174304,2.70616811,-1.60980875,-2.14455685,4.56102024,-0.01021159,0.93826893,5.61501503,2.42923898,6.59244978,-7.40752894,2.08756974,-13.62196770,-6.49316118,0.01763675,-8.42301125,-14.69857179,-15.48850561,-22.69915232,-10.81502963,-18.46206534,-2.28317735,-4.58284937,-18.59016737,-10.77331291,-8.69786474,-13.72229080,-11.96957579,-3.82970089,-16.75744760,-20.38316689,-8.54753979,2031.03174620
-1.27735694,1.20942051,0.06815658,-0.27357861,-0.61293716,-0.06733879,0.39459006,0.39528202,-0.02481403,-0.48448287,0.57384527,-1.13969324,0.39914273,-0.32597794,0.31941026,-0.67340300,-0.07024350,0.06746526,0.30523579,-0.27048476,-0.72841980,-0.82428133,0.41380550,0.45762793,-0.13457728,-0.29282015,0.63190081,0.03507917,-1.64434524,-0.84635533,-0.28327843,0.29603051,-1.42249408,-1.24046643,0.55076552,0.62525609,-1.45122783,-1.35257286,-1.77304232,1.01457444,1.09853166,0.92564750,2.09702356,1.70804061,0.81235735,-0.13988706,0.16044978,-1.62418525,-0.25252883,-0.16988412,1.40660163,1.77581228,0.48135361,-1.21515206,0.45742808,-0.03595489,2.05879446,0.22714764,0.90661442,1.28123834,8.46884933,0.70919834,3.05599276,5.23447435,1.83214250,9.14803086,9.11772733,8.83553024,8.31027824,4.14416899,1.91028153,7.15174501,3.21719865,3.72308239,1.17017105,2.89530849,10.25514560,11.79026225,2.24701675,2.11917696,8.67761570,4.61959349,-10.01066229,18.65644880,3.83408948,14.79888991,3.70183592,1.10787197,12.02398350,-5.98180379,9.79191546,1.07849216,-12.53917808,-12.85466500,0.58519135,-10.28424856,-4.13567452,14.11451067,0.43469412,6.03583898,2514.39608029
-0.16822949,-0.87523464,0.22098978,-0.14988225,0.57669045,0.40076498,0.12406784,0.11027079,0.41208151,-0.01133979,0.63438205,0.67017116,-0.19007301,-0.19287987,0.27083995,0.22542725,-0.32971724,0.75887955,0.26638683,-0.23108579,1.21731303,-0.28045964,0.68443023,0.23962586,0.18722593,-0.00799199,-0.27276742,1.21328548,-0.04923189,1.69584174,-0.25001764,-0.69179444,1.75457649,-0.25932377,0.64648769,0.93273015,0.07719138,1.01552687,0.50002683,-0.12121688,-0.73948896,0.17948212,0.27297711,0.77232784,0.65603753,1.08397180,2.39606341,0.26769580,-0.09456218,-0.84457069,-1.07310135,0.09005646,1.97849490,1.78505044,-0.66640350,2.11800063,3.70147288,1.45624315,-0.26551395,0.78163626,-5.41845337,-12.06104018,-0.61802951,-2.05570027,-1.23533838,-3.72326686,6.62671675,-6.17938481,-8.04137352,0.19537538,-12.21919748,-2.46143685,-7.76735454,-4.35493718,-6.25605980,6.82011586,-8.54156957,-1.27498237,-5.82466743,2.09559526,-5.17503360,14.59780280,-4.25605541,-3.44395888,6.74936916,8.17196145,3.94646134,3.77889540,-17.32643542,6.33091460,6.99860786,-0.18650079,-6.43843475,4.46972103,1.41394839,1.58167557,11.78779758,-0.60041281,-17.52505445,2.82065702,1814.99198164
-0.34946656,-0.20317234,0.42562319,0.28325969,0.05664446,-0.57146670,0.39952067,0.60958105,-0.59985816,-0.43950851,-0.10102106,-0.00359955,0.00902714,-0.35929268,0.37348854,0.16477466,0.42505784,-0.09280028,-0.14740722,-0.02496730,0.82506069,0.40005325,0.45297405,-1.02990665,0.34982040,-0.22085206,0.22469083,1.00196175,-1.24895538,-0.77160696,0.21475279,1.17322804,1.34434930,-0.06493081,0.89474731,1.22932027,-1.94330081,1.28250923,0.42658788,1.46337976,2.96624154,1.10673202,0.52131684,1.27032381,3.37184749,1.30311680,1.72001369,3.27909974,1.71942199,3.31673886,2.74471043,0.26026528,2.06292880,2.43343246,4.20527376,2.38424386,3.96060388,3.97527207,3.75994212,0.49483504,0.26374813,-7.39918981,-2.62550581,-4.47481547,-3.49534978,-3.04975607,-2.74053150,-5.53090892,1.97723061,-4.82623251,5.31837155,-4.88219010,-1.36131000,-6.53256875,-2.81412896,-4.69800408,-0.79487449,3.73763818,-5.88060236,-0.10609889,-9.98947485,-3.54066045,-12.43823762,-7.62603411,-22.74776984,-5.52265626,-7.93665114,-32.23920307,-7.37082865,-1.58501491,0.91165973,10.19542896,-27.69284467,6.31101576,-9.07130449,-9.53321559,-4.98194865,-2.22079457,-5.95524929,-25.41099034,2119.63266022
-0.09981302,0.48900185,-0.72885857,0.02273076,0.65611355,-0.63209927,0.09276080,-0.75824697,-0.30665522,0.04380383,0.55000059,-0.30020479,0.94356561,0.29356555,-1.11977394,-0.35263618,0.89451508,0.08443267,0.59187951,0.45416474,0.76737731,0.28684109,0.51777916,0.63107998,0.94986516,0.51286789,1.99161254,-0.20429077,1.46533486,-0.16030142,0.80179120,0.58472669,-1.50995557,0.01724166,-0.65079543,-0.85804880,0.49783215,-0.05671471,1.43560338,1.18528129,-0.39978224,-0.54971343,-2.71529226,-1.74778251,-0.16670931,-1.90385880,-2.77746507,-0.99264984,-1.16987841,-1.87581628,-1.29162826,-0.33635635,-0.73991784,-2.62567412,-1.72944110,-0.58594818,-2.95835941,-4.18480503,-2.98737973,-3.54715881,2.00754278,-1.97332210,-2.53290723,2.43876851,0.59272760,-2.31972930,-0.00100735,-5.03463335,4.80800312,4.83058709,0.82176701,0.50056893,1.81138521,-0.02801805,5.42377742,-5.57979578,1.32131581,2.86698182,5.70854630,2.10687424,8.06020998,-9.05028990,4.24514149,3.76637853,0.99938014,-10.97314299,8.87136615,-9.66156211,-15.78423561,-3.99154743,-3.86034131,-5.58861463,-3.61662594,-6.72243012,5.47625152,5.21454303,-7.00222318,8.74605766,12.99262019,-8.04727909,2069.20115880
-0.71241452,-0.21333432,0.19110576,-0.46105833,-0.32583412,0.26855909,0.37837271,-0.10039382,0.18282844,1.22979829,-0.24691846,-0.18564582,0.03407229,0.10251928,0.08221861,-0.17300385,0.44188709,0.55355278,0.82174800,-0.04456897,0.05183834,0.57479520,-0.23883560,-0.81022013,0.75831897,1.82782407,1.67965763,0.23041496,1.61302941,0.55164252,0.55600876,0.86407913,0.62775359,1.68814900,0.49560311,1.13953479,1.48339214,1.22605575,0.65678019,-1.17593419,-1.72065059,-0.06544528,0.18165009,-1.28962375,0.71990673,-0.51544330,0.41882545,0.04954972,-1.69009857,1.06829967,1.83616196,0.06257386,0.41976722,0.93306841,-0.37009415,1.32108428,0.81017340,-0.67744732,-1.51075133,-1.34859583,12.19041676,5.47804888,7.89208335,6.79369464,11.21276327,9.19977949,12.89585503,10.88891038,9.17034037,7.13759430,1.53077018,3.56536428,10.50506942,12.76312569,15.15260072,6.98550244,13.11414238,6.58009002,9.47969431,11.60969634,-5.11514751,-3.81350295,10.05542214,5.05409861,12.26271804,-0.08773106,8.00277274,6.05478617,1.12785646,4.28682373,9.24060784,0.30147078,-7.34007008,12.81389227,8.94014142,17.03300828,-0.15227541,20.20452951,0.54043454,11.48277872,2400.67720585
0.10888129,0.52475704,0.06825086,-0.28355754,-0.01769842,-0.44250487,-0.31592785,-0.05906216,0.07199385,0.05837822,-0.22687986,0.09267672,0.05077767,0.70765848,0.57359884,0.24575050,0.39356331,0.71404309,0.80310202,-0.07956452,-0.24158309,0.23654658,-0.00222739,-0.00717974,-0.34709237,-0.74467324,-0.59600571,0.35856283,-0.70746033,-0.16966468,-0.43978979,-0.69682219,0.72019377,-0.23628746,-0.42903272,-0.33574537,-0.78948640,0.74463088,0.25294419,0.42763237,1.23634398,2.09997218,0.74242197,-0.97211990,-0.82286895,1.62868173,-1.05603684,2.59181395,0.37930511,-1.16339366,0.00396092,1.89554701,0.34763664,-1.45994399,0.79378558,-0.26576255,0.10250731,0.58602922,0.20959533,1.32371376,3.96448109,2.12234092,4.21488894,1.89515635,4.33669617,-1.14609339,-1.04747696,6.59051135,7.05630631,2.37122059,4.03477481,-0.78092008,7.24877102,1.31706982,4.70727626,5.85056535,8.64523055,0.83428579,1.32446614,6.65905657,-6.91779684,4.87751386,13.57204118,-7.51130941,15.90070562,-6.09260890,3.02940975,21.66364637,2.34717493,6.08555497,-20.09064604,-12.01142497,6.78524907,1.24916955,-6.65956006,12.86623114,8.69598810,-1.70686831,-12.28455352,13.18808222,2206.57647156
0.05782191,-0.36754434,0.30911443,-0.68207503,1.11548818,0.71421258,-0.05233153,0.22602795,0.70926561,0.56001256,-0.25868692,0.36388503,0.63506501,0.40946469,0.38967201,0.84091540,-0.25982403,-0.38423408,-0.08698790,-0.11217821,0.57164218,0.36493470,-0.20803321,0.86879770,1.27731232,1.10734879,0.26927008,-0.00078042,0.60569033,0.95115101,2.06616600,1.37753264,0.90263794,0.09318139,0.99630443,1.19015633,0.50025077,-0.15414888,0.05799660,0.11012521,1.00735934,-0.90393378,-1.20346525,-0.11139218,0.48168916,-0.57882263,-1.37831659,-0.70175251,1.34892857,-0.64925872,-2.44019007,-0.26771187,0.29876455,-0.66636014,-2.15352134,0.39616242,1.02797385,1.32780324,-1.52729597,-0.14178035,6.67804908,4.41921943,13.79505353,10.59049323,8.13676412,4.22007202,4.11872383,5.52374330,10.40071394,10.09280056,8.25747830,9.36221427,3.99842988,3.61648412,10.24640451,10.02241721,5.73983569,8.14854204,2.52891515,10.17596051,13.00395421,3.35669083,6.76769709,6.00975707,3.99269064,1.16823730,5.82090975,2.51288895,-4.64342912,22.59929273,11.38652415,14.51724417,1.68759135,0.28045723,0.83121906,1.20503392,3.91215245,0.37747279,-3.00044962,8.64303326,2473.51562782
0.55493294,-0.18687798,-0.36357663,0.41422716,0.26699172,0.55007854,0.11803786,0.45347399,-0.16268793,0.58318145,0.31770645,-0.36440409,0.39585698,0.13172530,0.44822317,-0.07117341,0.48403206,0.31497723,0.15541947,0.27835794,0.02100399,0.19105903,-1.26101794,-0.97630145,-1.61131001,-0.67782125,-0.06851309,-0.76261532,-1.00390801,-0.61436958,-0.96634678,-0.41197814,-0.64051976,1.20119010,-0.19999312,-0.70195552,-0.92850522,-1.53775189,0.28173894,-1.77779542,4.19636814,4.27878689,3.10844389,3.67161223,5.66765366,3.08965275,4.25688458,4.59216494,5.14297706,6.17141970,3.09338207,3.79244636,3.63008361,3.15706372,5.63766160,1.86249138,5.33614662,4.95586512,6.00779959,3.55550397,-0.41660710,-0.53449214,-5.84966899,0.49768727,0.10876054,13.55884669,-0.03278930,-2.79400786,1.04639032,3.22273188,-2.66742023,-1.57334980,-0.94553035,6.98907909,-3.25578381,7.34542588,1.39294500,4.99257183,4.34090352,2.47957657,9.49856742,10.21839071,1.17070199,-3.61125942,9.00429603,13.74249264,-0.55546792,-11.51076808,0.17375107,16.39504374,11.60774447,5.72457895,-7.00281519,3.59294774,12.02975103,16.67561638,1.97715114,21.55040442,-5.54851202,11.59947460,2150.43074254
-0.11888940,-0.11734157,0.34954924,0.46943544,1.07316339,0.43027822,0.23646436,-0.18670585,-0.74801860,0.09193051,-0.25239353,0.67784682,-0.33648799,0.77855464,1.22091837,-0.06720659,0.43104808,0.18554738,0.38388301,0.32462339,0.31484933,0.40512091,0.56343172,-0.25239398,0.24662335,-1.31109804,-1.64217642,0.84183950,-0.71761455,0.08714159,0.65593128,0.06910259,1.13928838,-0.16251447,-0.74163117,-1.29284458,0.43580095,0.48076418,0.27491729,-1.11546920,-1.06674156,2.72888812,1.01510602,0.07284052,1.84485139,-0.13819539,1.07171254,0.60273298,1.05523251,0.91631385,-1.22659162,0.70758193,2.68086365,1.03928970,1.55045850,1.68186831,3.44779616,-1.46877369,0.55195153,1.36209953,-0.33439787,-3.39997117,0.65553878,-2.23311079,-2.68869926,3.26481023,8.83444805,-2.08204604,2.36008879,-10.58540477,3.34090315,-5.11192334,-5.29030032,2.55094175,-4.72474814,-3.66318480,-1.07497536,2.50937142,3.66598244,-0.72730209,-1.15097771,1.41306556,-2.60361672,-7.03251520,-21.16993445,-7.81286170,2.26465538,-10.63603423,2.08284878,2.99375975,-3.04319360,-0.08580853,-5.39970327,15.28315241,4.95217139,-10.61657534,-1.63809259,8.51350945,11.26670820,6.76401257,1729.55929852
0.07010831,-0.30683408,0.27123228,-0.36905058,0.44567502,0.28615117,0.31352636,0.59573111,0.20643556,0.27237285,-0.06536457,-0.31238474,0.27307523,-0.55501235,-0.09000327,0.65337072,0.24803985,-0.63646323,-0.13794019,0.45712906,-1.42739777,1.38337696,1.85714395,1.29688152,1.10371816,0.56308411,0.83261621,1.31421911,0.76448933,0.99511548,2.09605254,1.08173070,2.07627525,-0.10364654,0.50714675,0.46472802,0.78595963,0.57792074,0.72759580,0.69599154,4.24615790,3.69569855,-0.63823709,2.04188818,2.26627659,0.29579096,2.37748368,1.79566417,2.21692221,1.97232354,1.67363346,5.72157549,3.33385458,1.12812051,2.36070940,4.03636992,2.86570575,1.06503692,2.43254785,2.07999556,-5.32604351,7.23807832,-3.54107653,5.97220006,2.50558849,3.87448156,-4.22138550,0.22929459,-1.64804220,0.91000545,-0.50038408,-1.18602145,-2.94574146,-1.69016828,-8.67730628,-1.35215522,-7.32296884,-3.88690160,4.25985438,-0.42376571,13.34788459,3.47850518,17.24376663,22.18904468,15.13738247,31.24195248,13.54406720,10.22844472,8.12349714,13.39427843,12.41196858,11.26973486,9.53806770,12.69646047,13.98719350,-4.88665513,15.07564456,7.79870051,25.38538850,4.17665256,2476.46053742
0.08910562,0.49267666,0.36054239,0.44403163,0.00462519,-1.07684380,-0.12796028,-0.33102540,0.28535825,-0.03523689,-0.28959364,0.36486732,-0.97427610,-0.17933150,0.23709440,0.36511740,-0.57646631,-0.28388231,-0.56128045,-0.06307314,1.34704337,1.33408479,0.98020605,0.92710550,0.80303546,1.56488663,1.08518091,0.10274803,1.04969723,0.42933150,0.91893679,0.49058086,1.72302154,0.61310845,0.33333479,0.88264961,2.41096595,0.79365390,0.25748754,1.86950000,0.57790085,1.86088652,-0.60820612,-0.40991045,-0.27606509,0.31052391,-0.56852637,1.37296652,-0.56509086,0.64664802,-1.38942950,-0.12249820,-1.63703694,-1.22867330,0.17071183,-1.22241435,2.09629191,0.82166357,-1.48306960,-1.74259813,4.44608470,1.95611816,5.29955070,1.53058084,6.39627019,3.23138649,0.63568655,0.89300874,7.46011001,0.91757216,0.54772036,1.11979338,3.23103890,1.74375982,-2.26030556,1.03031275,-4.32768436,0.10734842,2.16401909,-1.43350962,-6.72284735,-22.88745094,29.95159403,7.72767682,9.87052702,0.28146415,-26.92232322,-5.44520840,2.81915792,7.90113251,1.44147358,-8.47498500,2.26441371,7.68841799,16.04800242,-11.81349979,-1.92494346,13.64991748,4.83347070,5.66530878,2502.20655757
0.86289881,-0.28950442,0.11009160,0.16990442,0.10885540,0.42981728,-0.62187744,-0.26984056,-0.57955009,0.34167791,0.19068607,0.55372257,-0.07296890,0.80201222,0.04888906,-0.21059896,0.12057598,0.20485263,-0.30234452,0.48127138,-0.46453750,-1.07593452,-1.40759749,-0.17511283,-0.10219285,-0.84198254,-0.04174356,0.15203323,-0.76202765,-0.14032189,0.51314916,-2.78790867,-1.41572601,0.00201630,1.14391526,-2.25563932,0.04043811,-0.80993733,0.83425958,-0.23777665,0.30462664,2.99022318,-0.56350177,-0.92416515,0.45209635,-0.18500351,0.51130292,-1.38555626,-1.99519084,-1.26164738,1.36561711,0.52909673,0.59136124,1.01746956,1.48160772,0.22751653,2.85363137,0.25562469,1.23439116,0.27945846,0.90156874,0.08795129,4.97595778,12.44000959,3.25838434,4.23330218,8.29005887,6.28803799,0.01330984,1.17769219,4.37690995,1.42046996,1.52036354,-0.13405841,7.14888202,8.14908077,-3.90375865,1.28488318,8.10503222,9.18438194,-15.04509225,-2.03591377,4.85869474,16.30020901,-4.99319096,-16.53483127,0.65129775,2.23437726,-9.96349315,12.70935389,-6.35301042,5.55175272,-11.49938892,23.34242127,2.82011328,2.96655220,-13.85496156,-10.47534693,-8.35084721,9.69593298,2034.62930050
